P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.044
0.0395,0.128,0.788,791.0,
0.0777,0.12,0.765,1582.0,
0.119,0.116,0.726,2373.0,
0.158,0.11,0.685,3164.0,
0.197,0.105,0.656,3955.0,
0.237,0.1,0.623,4746.0,
0.275,0.0939,0.593,5537.0,
0.316,0.0885,0.55,6328.0,
0.347,0.0838,0.522,7119.0,
0.386,0.0767,0.491,7910.0,
0.423,0.0729,0.458,8701.0,
0.463,0.0668,0.419,9492.0,
0.503,0.0622,0.39,10283.0,
0.535,0.0567,0.36,11074.0,
0.576,0.0522,0.329,11864.0,
0.612,0.0473,0.295,12655.0,
0.648,0.0423,0.262,13446.0,
0.69,0.0373,0.237,14237.0,
0.715,0.0326,0.206,15028.0,
0.757,0.0285,0.174,15819.0,
0.778,0.0238,0.148,16610.0,
0.821,0.0194,0.122,17401.0,
0.847,0.0155,0.098,18192.0,
0.86,0.0121,0.0753,18983.0,
0.895,0.00906,0.0573,19774.0,
0.917,0.00706,0.0434,20565.0,
0.925,0.0054,0.0337,21356.0,
0.932,0.00447,0.028,22147.0,
0.947,0.00404,0.0249,22938.0,
0.932,0.00383,0.0238,23729.0,
