P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.05499999999999999
0.0503,0.122,0.771,800.0,
0.0994,0.116,0.724,1601.0,
0.15,0.11,0.685,2401.0,
0.198,0.104,0.643,3202.0,
0.248,0.0958,0.597,4002.0,
0.296,0.0881,0.564,4802.0,
0.347,0.0826,0.517,5603.0,
0.39,0.0761,0.47,6403.0,
0.44,0.0691,0.436,7203.0,
0.487,0.0623,0.397,8004.0,
0.534,0.0562,0.357,8804.0,
0.59,0.0506,0.316,9604.0,
0.633,0.0435,0.272,10405.0,
0.676,0.0375,0.235,11205.0,
0.717,0.0315,0.201,12006.0,
0.76,0.0261,0.163,12806.0,
0.798,0.0205,0.127,13606.0,
0.828,0.0154,0.0968,14407.0,
0.868,0.0112,0.07,15207.0,
0.903,0.00791,0.0493,16008.0,
0.919,0.00579,0.0356,16808.0,
0.923,0.00448,0.0281,17608.0,
0.94,0.00398,0.0245,18409.0,
0.947,0.00369,0.0235,19209.0,
