P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.029
0.039,0.0457,0.902,519.0,
0.0994,0.0701,0.815,1038.0,
0.164,0.0867,0.727,1557.0,
0.224,0.096,0.653,2077.0,
0.281,0.102,0.6,2596.0,
0.335,0.108,0.539,3115.0,
0.386,0.112,0.481,3634.0,
0.426,0.114,0.437,4153.0,
0.468,0.115,0.396,4672.0,
0.498,0.117,0.353,5192.0,
0.539,0.117,0.318,5711.0,
0.571,0.119,0.286,6230.0,
0.604,0.12,0.261,6749.0,
0.632,0.119,0.234,7268.0,
0.646,0.119,0.21,7787.0,
0.67,0.12,0.191,8307.0,
0.686,0.121,0.171,8826.0,
0.699,0.12,0.158,9345.0,
0.718,0.12,0.137,9864.0,
0.726,0.122,0.126,10383.0,
0.746,0.12,0.112,10902.0,
0.756,0.121,0.102,11422.0,
0.773,0.122,0.0917,11941.0,
0.777,0.121,0.083,12460.0,
0.786,0.122,0.0747,12979.0,
0.786,0.123,0.0676,13498.0,
0.793,0.122,0.0603,14017.0,
0.803,0.121,0.0545,14537.0,
0.801,0.121,0.0489,15056.0,
0.821,0.122,0.0444,15575.0,
0.814,0.123,0.0395,16094.0,
0.808,0.122,0.0363,16613.0,
0.825,0.122,0.0326,17132.0,
0.829,0.123,0.0293,17652.0,
0.834,0.123,0.0264,18171.0,
0.826,0.123,0.0239,18690.0,
0.834,0.121,0.0215,19209.0,
