A1,P,A,time,cat
0.0,0.0,1.001,0.0,0.099
0.433,0.155,0.369,890.0,
0.37,0.264,0.311,1780.0,
0.315,0.358,0.274,2671.0,
0.273,0.43,0.239,3561.0,
0.238,0.49,0.212,4451.0,
0.213,0.54,0.183,5341.0,
0.185,0.594,0.162,6232.0,
0.166,0.616,0.143,7122.0,
0.147,0.652,0.127,8012.0,
0.132,0.691,0.114,8902.0,
0.118,0.723,0.101,9793.0,
0.105,0.744,0.0914,10683.0,
0.0931,0.755,0.0815,11573.0,
0.083,0.776,0.073,12463.0,
0.0757,0.79,0.0657,13354.0,
0.0669,0.799,0.0587,14244.0,
0.0601,0.818,0.0525,15134.0,
0.0545,0.837,0.0474,16024.0,
0.0493,0.846,0.043,16915.0,
0.0444,0.847,0.0393,17805.0,
0.0401,0.845,0.0349,18695.0,
0.0361,0.863,0.0318,19585.0,
0.0326,0.872,0.0284,20476.0,
0.0292,0.882,0.0256,21366.0,
0.0266,0.882,0.0228,22256.0,
0.024,0.897,0.0207,23146.0,
0.0214,0.883,0.0187,24037.0,
0.0195,0.898,0.0169,24927.0,
0.0176,0.903,0.0154,25817.0,
0.0158,0.904,0.0139,26707.0,
0.0143,0.903,0.0124,27598.0,
0.013,0.909,0.0112,28488.0,
0.0116,0.911,0.0103,29378.0,
