A1,P,A,time,cat
0.0,0.0,0.995,0.0,0.12375
0.358,0.266,0.311,1462.0,
0.268,0.427,0.231,2924.0,
0.206,0.544,0.179,4387.0,
0.158,0.624,0.14,5849.0,
0.126,0.685,0.108,7311.0,
0.1,0.725,0.0862,8773.0,
0.0806,0.771,0.0692,10236.0,
0.0642,0.792,0.0555,11698.0,
0.051,0.818,0.0444,13160.0,
0.0413,0.827,0.0357,14622.0,
0.0335,0.855,0.0285,16085.0,
0.0267,0.865,0.0231,17547.0,
0.0219,0.874,0.0188,19009.0,
0.0176,0.872,0.0154,20471.0,
0.0141,0.896,0.0122,21934.0,
0.0116,0.895,0.01,23396.0,
0.00927,0.9,0.00815,24858.0,
