A,P,time,cat
1.004,0.0,0.0,0.015
0.906,0.0956,0.115,
0.814,0.183,0.23,
0.736,0.264,0.345,
0.667,0.338,0.46,
0.596,0.402,0.575,
0.538,0.456,0.69,
0.486,0.515,0.805,
0.437,0.558,0.92,
0.394,0.598,1.034,
0.355,0.639,1.149,
0.327,0.668,1.264,
0.294,0.704,1.379,
0.265,0.736,1.494,
0.238,0.761,1.609,
0.218,0.77,1.724,
0.197,0.806,1.839,
0.178,0.815,1.954,
0.16,0.842,2.069,
0.146,0.855,2.184,
0.132,0.86,2.299,
0.12,0.883,2.414,
0.11,0.895,2.529,
0.0993,0.898,2.644,
0.09,0.907,2.759,
0.0828,0.921,2.874,
0.0751,0.937,2.989,
0.0693,0.936,3.103,
0.0632,0.947,3.218,
0.058,0.936,3.333,
0.0526,0.941,3.448,
0.0487,0.954,3.563,
0.0444,0.946,3.678,
0.0412,0.965,3.793,
0.0387,0.955,3.908,
0.0352,0.966,4.023,
0.0329,0.962,4.138,
