A,P,time,cat
1.004,0.0,0.0,0.0225
0.874,0.127,0.105,
0.756,0.245,0.209,
0.647,0.341,0.314,
0.566,0.426,0.418,
0.495,0.503,0.523,
0.433,0.566,0.628,
0.379,0.622,0.732,
0.329,0.673,0.837,
0.286,0.714,0.942,
0.25,0.75,1.046,
0.215,0.778,1.151,
0.188,0.812,1.255,
0.166,0.835,1.36,
0.145,0.851,1.465,
0.126,0.871,1.569,
0.11,0.888,1.674,
0.0964,0.904,1.779,
0.0852,0.91,1.883,
0.0759,0.92,1.988,
0.0675,0.923,2.092,
0.0589,0.94,2.197,
0.0527,0.943,2.302,
0.0472,0.947,2.406,
0.0421,0.963,2.511,
0.0375,0.964,2.616,
0.034,0.972,2.72,
0.0308,0.96,2.825,
0.0286,0.956,2.929,
0.0255,0.967,3.034,
