P,A,time,cat
0.0,0.995,0.0,0.06375
0.168,0.823,847.0,
0.289,0.688,1695.0,
0.384,0.597,2542.0,
0.462,0.518,3390.0,
0.527,0.454,4237.0,
0.577,0.391,5085.0,
0.628,0.344,5932.0,
0.666,0.306,6780.0,
0.702,0.27,7627.0,
0.727,0.242,8474.0,
0.755,0.215,9322.0,
0.784,0.195,10169.0,
0.804,0.171,11017.0,
0.81,0.156,11864.0,
0.83,0.139,12712.0,
0.851,0.123,13559.0,
0.853,0.111,14406.0,
0.869,0.101,15254.0,
0.878,0.09,16101.0,
0.888,0.0803,16949.0,
0.886,0.0722,17796.0,
0.902,0.0653,18644.0,
0.905,0.0584,19491.0,
0.91,0.053,20338.0,
0.926,0.0473,21186.0,
0.921,0.0427,22033.0,
0.935,0.0387,22881.0,
0.931,0.035,23728.0,
0.943,0.0318,24576.0,
0.933,0.0282,25423.0,
0.946,0.0257,26271.0,
0.944,0.0229,27118.0,
