P,A,time,cat
0.0,1.012,0.0,0.07250000000000001
0.0994,0.902,68.6,
0.19,0.804,137.0,
0.269,0.726,206.0,
0.348,0.654,274.0,
0.407,0.592,343.0,
0.468,0.529,412.0,
0.523,0.472,480.0,
0.568,0.432,549.0,
0.607,0.385,617.0,
0.649,0.346,686.0,
0.683,0.313,755.0,
0.716,0.286,823.0,
0.729,0.257,892.0,
0.764,0.231,960.0,
0.791,0.207,1029.0,
0.818,0.19,1098.0,
0.825,0.169,1166.0,
0.844,0.155,1235.0,
0.856,0.139,1303.0,
0.869,0.127,1372.0,
0.881,0.115,1441.0,
0.898,0.103,1509.0,
0.908,0.0945,1578.0,
0.922,0.0849,1646.0,
0.92,0.0782,1715.0,
0.926,0.0718,1784.0,
0.933,0.065,1852.0,
0.933,0.0588,1921.0,
0.943,0.0536,1989.0,
0.934,0.0494,2058.0,
0.94,0.0448,2127.0,
0.947,0.0412,2195.0,
0.958,0.0386,2264.0,
0.96,0.0352,2332.0,
0.964,0.0325,2401.0,
