P,A,time,cat
0.0,1.005,0.0,0.058
0.108,0.892,94.17,
0.205,0.785,188.0,
0.29,0.711,282.0,
0.37,0.631,377.0,
0.434,0.566,471.0,
0.495,0.503,565.0,
0.544,0.447,659.0,
0.599,0.396,753.0,
0.647,0.359,848.0,
0.679,0.313,942.0,
0.709,0.283,1036.0,
0.749,0.256,1130.0,
0.774,0.223,1224.0,
0.796,0.203,1318.0,
0.816,0.18,1412.0,
0.833,0.163,1507.0,
0.858,0.146,1601.0,
0.865,0.131,1695.0,
0.879,0.116,1789.0,
0.89,0.105,1883.0,
0.898,0.095,1978.0,
0.917,0.0866,2072.0,
0.927,0.0769,2166.0,
0.933,0.0696,2260.0,
0.937,0.0619,2354.0,
0.94,0.0573,2448.0,
0.938,0.0516,2542.0,
0.94,0.0471,2637.0,
0.959,0.0429,2731.0,
0.959,0.0385,2825.0,
0.964,0.0356,2919.0,
0.969,0.0323,3013.0,
0.974,0.0301,3108.0,
0.969,0.0275,3202.0,
0.963,0.0251,3296.0,
0.975,0.0234,3390.0,
