P,A,time,cat
0.0,1.0,0.0,0.028749999999999998
0.0253,0.947,182.0,
0.051,0.915,365.0,
0.0774,0.897,547.0,
0.103,0.875,729.0,
0.133,0.85,911.0,
0.159,0.814,1094.0,
0.188,0.794,1276.0,
0.217,0.753,1458.0,
0.249,0.728,1640.0,
0.276,0.7,1823.0,
0.308,0.669,2005.0,
0.34,0.631,2187.0,
0.378,0.597,2369.0,
0.403,0.576,2552.0,
0.443,0.532,2734.0,
0.473,0.5,2916.0,
0.512,0.467,3098.0,
0.549,0.429,3281.0,
0.585,0.394,3463.0,
0.622,0.352,3645.0,
0.66,0.316,3827.0,
0.707,0.279,4010.0,
0.737,0.241,4192.0,
0.774,0.208,4374.0,
0.801,0.179,4556.0,
0.824,0.155,4739.0,
0.855,0.137,4921.0,
0.859,0.128,5103.0,
0.863,0.121,5285.0,
0.868,0.116,5468.0,
0.873,0.114,5650.0,
