P,A,time,cat
0.0,1.005,0.0,0.023
0.0221,0.963,251.0,
0.0443,0.932,502.0,
0.0683,0.908,753.0,
0.0906,0.88,1004.0,
0.114,0.857,1255.0,
0.138,0.845,1506.0,
0.162,0.81,1758.0,
0.187,0.785,2009.0,
0.212,0.768,2260.0,
0.239,0.738,2511.0,
0.267,0.711,2762.0,
0.29,0.693,3013.0,
0.321,0.654,3264.0,
0.348,0.629,3515.0,
0.377,0.597,3766.0,
0.407,0.579,4017.0,
0.435,0.539,4268.0,
0.467,0.514,4520.0,
0.496,0.479,4771.0,
0.535,0.452,5022.0,
0.567,0.421,5273.0,
0.596,0.386,5524.0,
0.631,0.354,5775.0,
0.669,0.321,6026.0,
0.693,0.284,6277.0,
0.734,0.252,6528.0,
0.764,0.222,6779.0,
0.791,0.192,7030.0,
0.817,0.17,7281.0,
0.832,0.151,7532.0,
0.848,0.136,7784.0,
0.87,0.127,8035.0,
0.865,0.121,8286.0,
0.88,0.117,8537.0,
0.874,0.115,8788.0,
0.88,0.114,9039.0,
