A,P,time,cat
1.004,0.0,0.0,0.018000000000000002
0.874,0.113,3955.0,
0.783,0.214,7910.0,
0.7,0.299,11864.0,
0.623,0.378,15819.0,
0.553,0.45,19774.0,
0.487,0.512,23728.0,
0.438,0.568,27683.0,
0.389,0.614,31638.0,
0.345,0.657,35593.0,
0.307,0.698,39548.0,
0.275,0.725,43502.0,
0.243,0.756,47457.0,
0.218,0.781,51412.0,
0.192,0.819,55366.0,
0.171,0.831,59321.0,
0.153,0.848,63276.0,
0.136,0.86,67231.0,
0.121,0.876,71186.0,
0.109,0.901,75140.0,
0.0959,0.897,79095.0,
0.0858,0.908,83050.0,
0.0762,0.925,87004.0,
0.069,0.926,90959.0,
0.0607,0.942,94914.0,
0.0542,0.936,98869.0,
0.0486,0.959,102824.0,
0.0437,0.959,106778.0,
0.0385,0.956,110733.0,
0.0346,0.968,114688.0,
0.0312,0.969,118642.0,
0.0274,0.977,122597.0,
0.0241,0.977,126552.0,
