A1,P,A,time,cat
0.0,0.0,1.006,0.0,0.0175
0.798,0.158,0.0398,184.0,
0.657,0.292,0.033,367.0,
0.544,0.409,0.0275,551.0,
0.456,0.511,0.0225,734.0,
0.374,0.588,0.0185,918.0,
0.309,0.658,0.0153,1102.0,
0.254,0.708,0.0127,1285.0,
0.205,0.77,0.0103,1469.0,
0.171,0.813,0.00848,1652.0,
0.139,0.837,0.00698,1836.0,
0.114,0.864,0.00565,2020.0,
0.0925,0.888,0.00468,2203.0,
0.0765,0.898,0.00388,2387.0,
0.0629,0.927,0.00317,2570.0,
0.0527,0.931,0.00262,2754.0,
0.0437,0.943,0.00219,2938.0,
0.0364,0.943,0.00184,3121.0,
0.031,0.947,0.00155,3305.0,
0.0269,0.961,0.00133,3488.0,
0.0233,0.958,0.00115,3672.0,
