A1,P,A,time,cat
0.0,0.0,1.004,0.0,0.014
0.843,0.102,0.042,146.0,
0.749,0.196,0.0376,292.0,
0.666,0.283,0.0334,438.0,
0.598,0.361,0.0296,584.0,
0.523,0.431,0.0266,731.0,
0.471,0.489,0.0236,877.0,
0.413,0.552,0.0209,1023.0,
0.368,0.596,0.0184,1169.0,
0.325,0.649,0.0163,1315.0,
0.286,0.683,0.0145,1461.0,
0.253,0.723,0.0126,1607.0,
0.224,0.75,0.0112,1753.0,
0.197,0.798,0.00974,1899.0,
0.172,0.8,0.00865,2045.0,
0.152,0.823,0.0076,2192.0,
0.132,0.847,0.00671,2338.0,
0.118,0.866,0.00592,2484.0,
0.105,0.876,0.00522,2630.0,
0.0919,0.887,0.00455,2776.0,
0.0812,0.906,0.00406,2922.0,
0.0714,0.912,0.00359,3068.0,
0.0628,0.915,0.00319,3214.0,
0.0562,0.928,0.0028,3360.0,
0.0497,0.939,0.00247,3506.0,
0.0446,0.932,0.00223,3653.0,
0.0399,0.943,0.00199,3799.0,
0.0357,0.937,0.00179,3945.0,
0.0321,0.933,0.0016,4091.0,
0.0291,0.954,0.00146,4237.0,
