A,P,time,cat
1.004,0.0,0.0,0.026
0.924,0.0482,0.515,
0.878,0.0956,1.03,
0.837,0.141,1.545,
0.798,0.186,2.06,
0.75,0.23,2.575,
0.704,0.276,3.09,
0.654,0.325,3.605,
0.606,0.369,4.12,
0.566,0.409,4.635,
0.522,0.453,5.15,
0.476,0.506,5.665,
0.432,0.538,6.18,
0.401,0.586,6.695,
0.353,0.621,7.21,
0.316,0.66,7.725,
0.279,0.707,8.24,
0.236,0.748,8.755,
0.202,0.781,9.27,
0.17,0.812,9.785,
0.138,0.839,10.3,
0.11,0.861,10.81,
0.0858,0.899,11.33,
0.0655,0.921,11.85,
0.0492,0.949,12.36,
0.0366,0.963,12.88,
0.0272,0.981,13.39,
0.0202,0.968,13.91,
0.0159,0.977,14.42,
0.013,0.985,14.94,
0.0109,0.983,15.45,
