A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.066
0.0,0.75,0.228,2555.0,
0.0,0.594,0.383,5109.0,
0.0,0.477,0.483,7664.0,
0.0,0.395,0.563,10218.0,
0.0,0.329,0.633,12773.0,
0.0,0.284,0.682,15328.0,
0.0,0.243,0.72,17882.0,
0.0,0.206,0.761,20437.0,
0.0,0.179,0.77,22991.0,
0.0,0.153,0.794,25546.0,
0.0,0.132,0.822,28101.0,
0.0,0.114,0.833,30655.0,
0.0,0.1,0.862,33210.0,
0.0,0.0869,0.867,35765.0,
0.0,0.0754,0.877,38319.0,
0.0,0.0655,0.892,40874.0,
0.0,0.0575,0.913,43428.0,
0.0,0.0499,0.915,45983.0,
0.0,0.0439,0.899,48538.0,
0.0,0.0383,0.91,51092.0,
0.0,0.0334,0.922,53647.0,
0.0,0.0293,0.93,56201.0,
0.0,0.0255,0.938,58756.0,
