A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.0825
0.00333,0.812,0.16,1462.0,
0.0,0.675,0.29,2925.0,
0.0,0.57,0.394,4387.0,
0.0,0.491,0.465,5849.0,
0.0,0.431,0.524,7311.0,
0.0,0.378,0.579,8774.0,
0.0,0.331,0.622,10236.0,
0.0,0.295,0.648,11698.0,
0.0,0.262,0.696,13160.0,
0.0,0.233,0.719,14623.0,
0.0,0.212,0.744,16085.0,
0.0,0.186,0.766,17547.0,
0.0,0.167,0.788,19009.0,
0.0,0.152,0.799,20472.0,
0.0,0.137,0.812,21934.0,
0.0,0.124,0.826,23396.0,
0.0,0.112,0.843,24858.0,
0.0,0.1,0.853,26321.0,
0.0,0.0907,0.854,27783.0,
0.0,0.0816,0.858,29245.0,
0.0,0.0748,0.869,30708.0,
0.0,0.0666,0.879,32170.0,
0.0,0.061,0.882,33632.0,
0.0,0.0552,0.895,35094.0,
0.0,0.0502,0.894,36557.0,
0.0,0.0457,0.895,38019.0,
0.0,0.0416,0.896,39481.0,
0.0,0.0373,0.913,40943.0,
0.0,0.0343,0.915,42406.0,
0.0,0.031,0.925,43868.0,
0.0,0.028,0.919,45330.0,
0.0,0.0257,0.916,46792.0,
0.0,0.023,0.912,48255.0,
0.0,0.0209,0.922,49717.0,
