A,P,time,cat
1.002,0.0,0.0,0.031
0.842,0.139,2.069,
0.744,0.227,4.138,
0.689,0.294,6.207,
0.636,0.338,8.276,
0.585,0.388,10.35,
0.55,0.43,12.41,
0.506,0.46,14.48,
0.462,0.5,16.55,
0.432,0.539,18.62,
0.4,0.575,20.69,
0.364,0.602,22.76,
0.336,0.648,24.83,
0.308,0.674,26.9,
0.271,0.704,28.97,
0.245,0.737,31.04,
0.219,0.76,33.1,
0.193,0.788,35.17,
0.17,0.8,37.24,
0.149,0.834,39.31,
0.131,0.852,41.38,
0.114,0.869,43.45,
0.0984,0.893,45.52,
0.0855,0.899,47.59,
0.0748,0.898,49.66,
0.0655,0.921,51.73,
0.059,0.929,53.8,
0.0519,0.933,55.86,
0.0473,0.94,57.93,
0.0435,0.952,60.0,
0.0403,0.948,62.07,
0.0381,0.949,64.14,
0.0365,0.95,66.21,
