P,A,time,cat
0.0,1.001,0.0,0.055
0.123,0.883,137.0,
0.228,0.766,273.0,
0.321,0.684,410.0,
0.401,0.6,547.0,
0.46,0.532,683.0,
0.531,0.468,820.0,
0.582,0.41,957.0,
0.634,0.371,1093.0,
0.667,0.325,1230.0,
0.708,0.288,1367.0,
0.736,0.258,1503.0,
0.761,0.232,1640.0,
0.792,0.206,1777.0,
0.814,0.186,1913.0,
0.838,0.164,2050.0,
0.848,0.15,2187.0,
0.865,0.134,2324.0,
0.867,0.121,2460.0,
0.884,0.111,2597.0,
0.896,0.0998,2734.0,
0.907,0.0905,2870.0,
0.916,0.0821,3007.0,
0.923,0.0757,3144.0,
0.923,0.0697,3280.0,
0.933,0.0643,3417.0,
0.94,0.0587,3554.0,
0.937,0.0539,3690.0,
0.955,0.0502,3827.0,
0.948,0.0471,3964.0,
0.953,0.0439,4100.0,
0.959,0.0409,4237.0,
