P,A,time,cat
0.0,1.006,0.0,0.06875
0.108,0.897,94.17,
0.2,0.793,188.0,
0.284,0.715,282.0,
0.358,0.641,377.0,
0.418,0.58,471.0,
0.474,0.522,565.0,
0.526,0.468,659.0,
0.574,0.424,753.0,
0.609,0.38,848.0,
0.655,0.342,942.0,
0.686,0.308,1036.0,
0.718,0.281,1130.0,
0.736,0.256,1224.0,
0.765,0.232,1318.0,
0.787,0.212,1412.0,
0.821,0.192,1507.0,
0.819,0.175,1601.0,
0.829,0.159,1695.0,
0.856,0.147,1789.0,
0.858,0.133,1883.0,
0.868,0.123,1978.0,
0.886,0.111,2072.0,
0.894,0.104,2166.0,
0.9,0.0946,2260.0,
0.901,0.0886,2354.0,
0.913,0.0813,2448.0,
0.922,0.0752,2542.0,
0.922,0.0692,2637.0,
0.927,0.0642,2731.0,
0.939,0.0602,2825.0,
0.941,0.0569,2919.0,
0.939,0.0538,3013.0,
0.947,0.0501,3108.0,
0.947,0.0471,3202.0,
0.941,0.0442,3296.0,
0.947,0.0424,3390.0,
