A,P,time,cat
1.005,0.0,0.0,0.043500000000000004
0.91,0.0467,9.4,
0.865,0.0942,18.8,
0.817,0.14,28.2,
0.776,0.185,37.6,
0.724,0.232,47.0,
0.684,0.28,56.4,
0.64,0.325,65.8,
0.592,0.37,75.2,
0.552,0.409,84.6,
0.504,0.452,94.0,
0.464,0.496,103.0,
0.42,0.542,113.0,
0.38,0.578,122.0,
0.339,0.619,132.0,
0.304,0.659,141.0,
0.266,0.693,150.0,
0.231,0.732,160.0,
0.198,0.768,169.0,
0.169,0.804,179.0,
0.143,0.835,188.0,
0.116,0.86,197.0,
0.0949,0.88,207.0,
0.0765,0.904,216.0,
0.0612,0.918,226.0,
0.0492,0.924,235.0,
0.04,0.938,244.0,
0.0336,0.948,254.0,
0.028,0.953,263.0,
0.0249,0.967,273.0,
0.0219,0.969,282.0,
