A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.0625
0.829,0.133,0.00249,1.975,
0.692,0.265,0.00355,3.949,
0.57,0.376,0.00423,5.924,
0.48,0.477,0.00457,7.899,
0.393,0.549,0.00474,9.874,
0.324,0.619,0.00477,11.85,
0.272,0.673,0.00482,13.82,
0.227,0.711,0.00469,15.8,
0.185,0.755,0.00464,17.77,
0.154,0.772,0.00458,19.75,
0.129,0.811,0.00445,21.72,
0.105,0.835,0.0044,23.7,
0.0879,0.852,0.00432,25.67,
0.0738,0.86,0.00426,27.65,
0.0605,0.88,0.00422,29.62,
0.0497,0.883,0.00415,31.6,
0.0421,0.901,0.00406,33.57,
0.0344,0.903,0.00405,35.55,
0.0286,0.906,0.00404,37.52,
