A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.05
0.897,0.0728,0.00226,1.072,
0.807,0.151,0.00319,2.144,
0.74,0.225,0.00388,3.216,
0.666,0.292,0.00439,4.288,
0.594,0.352,0.00481,5.36,
0.545,0.414,0.00512,6.432,
0.495,0.467,0.00532,7.504,
0.445,0.507,0.00535,8.576,
0.406,0.556,0.00543,9.648,
0.363,0.591,0.00549,10.72,
0.327,0.628,0.00551,11.79,
0.298,0.658,0.00544,12.86,
0.264,0.688,0.00539,13.94,
0.242,0.71,0.00534,15.01,
0.219,0.741,0.00521,16.08,
0.195,0.751,0.00511,17.15,
0.177,0.773,0.00508,18.22,
0.162,0.795,0.00498,19.3,
0.144,0.802,0.00487,20.37,
0.131,0.821,0.00488,21.44,
0.119,0.831,0.00473,22.51,
0.107,0.852,0.00472,23.58,
0.0977,0.852,0.00463,24.66,
0.0885,0.865,0.0046,25.73,
0.0798,0.871,0.00453,26.8,
0.0713,0.89,0.00447,27.87,
0.0648,0.885,0.00439,28.94,
0.0584,0.891,0.00435,30.02,
0.0528,0.902,0.00432,31.09,
0.0476,0.902,0.0043,32.16,
0.043,0.917,0.00426,33.23,
0.0388,0.905,0.00424,34.3,
0.0352,0.91,0.00418,35.38,
0.0323,0.928,0.00415,36.45,
0.0289,0.917,0.00415,37.52,
