A,P,time,cat
0.993,0.0,0.0,0.0075
0.832,0.161,4957.0,
0.715,0.279,9914.0,
0.631,0.366,14871.0,
0.554,0.441,19829.0,
0.496,0.496,24786.0,
0.439,0.552,29743.0,
0.399,0.591,34700.0,
0.362,0.623,39657.0,
0.332,0.664,44614.0,
0.301,0.687,49571.0,
0.274,0.72,54528.0,
0.252,0.745,59486.0,
0.234,0.757,64443.0,
0.216,0.775,69400.0,
0.201,0.791,74357.0,
0.185,0.809,79314.0,
0.175,0.825,84271.0,
0.162,0.839,89228.0,
0.152,0.846,94185.0,
0.143,0.845,99143.0,
0.136,0.86,104100.0,
0.126,0.871,109057.0,
0.12,0.871,114014.0,
0.114,0.877,118971.0,
0.109,0.892,123928.0,
0.104,0.887,128885.0,
0.0997,0.891,133842.0,
0.0963,0.892,138800.0,
0.0917,0.909,143757.0,
0.0883,0.914,148714.0,
0.0845,0.911,153671.0,
