A,P,time,cat
1.016,0.0,0.0,0.082
0.877,0.115,1055.0,
0.777,0.221,2109.0,
0.685,0.309,3164.0,
0.607,0.385,4218.0,
0.532,0.461,5273.0,
0.474,0.519,6328.0,
0.421,0.58,7382.0,
0.368,0.614,8437.0,
0.334,0.669,9491.0,
0.291,0.698,10546.0,
0.259,0.739,11601.0,
0.235,0.769,12655.0,
0.204,0.79,13710.0,
0.183,0.821,14764.0,
0.163,0.843,15819.0,
0.146,0.849,16874.0,
0.131,0.87,17928.0,
0.117,0.878,18983.0,
0.106,0.901,20037.0,
0.0954,0.913,21092.0,
0.0865,0.903,22147.0,
0.0771,0.941,23201.0,
0.0716,0.92,24256.0,
0.065,0.935,25310.0,
0.0594,0.928,26365.0,
0.0545,0.954,27420.0,
0.0506,0.959,28474.0,
0.0467,0.95,29529.0,
0.0438,0.956,30583.0,
0.0409,0.958,31638.0,
