P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.03
0.0453,0.0546,0.871,80.71,
0.0903,0.0525,0.828,161.0,
0.136,0.0494,0.783,242.0,
0.182,0.0468,0.739,323.0,
0.224,0.0436,0.697,404.0,
0.276,0.0412,0.659,484.0,
0.317,0.0385,0.619,565.0,
0.367,0.036,0.574,646.0,
0.409,0.0332,0.529,726.0,
0.455,0.0308,0.493,807.0,
0.494,0.0282,0.449,888.0,
0.539,0.0255,0.407,969.0,
0.586,0.0228,0.369,1049.0,
0.621,0.0206,0.328,1130.0,
0.663,0.018,0.286,1211.0,
0.709,0.0155,0.246,1291.0,
0.749,0.0131,0.213,1372.0,
0.793,0.0109,0.172,1453.0,
0.825,0.00871,0.139,1534.0,
0.857,0.00659,0.106,1614.0,
0.901,0.00482,0.077,1695.0,
0.936,0.00323,0.0519,1776.0,
0.952,0.00206,0.0333,1856.0,
0.948,0.00125,0.0199,1937.0,
0.979,0.0,0.0121,2018.0,
0.992,0.0,0.00809,2099.0,
0.99,0.0,0.00572,2179.0,
0.997,0.0,0.00464,2260.0,
