P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.0375
0.0389,0.0545,0.873,55.64,
0.0798,0.052,0.838,111.0,
0.119,0.0494,0.803,167.0,
0.158,0.0475,0.76,223.0,
0.196,0.0449,0.727,278.0,
0.233,0.043,0.683,334.0,
0.277,0.0404,0.654,389.0,
0.314,0.0383,0.611,445.0,
0.35,0.0359,0.578,501.0,
0.392,0.0338,0.54,556.0,
0.43,0.0313,0.509,612.0,
0.465,0.0294,0.47,668.0,
0.506,0.0271,0.438,723.0,
0.543,0.025,0.395,779.0,
0.578,0.0226,0.365,835.0,
0.615,0.0205,0.329,890.0,
0.648,0.0184,0.295,946.0,
0.686,0.0163,0.26,1001.0,
0.72,0.0142,0.231,1057.0,
0.763,0.0125,0.195,1113.0,
0.796,0.0103,0.165,1168.0,
0.824,0.00858,0.137,1224.0,
0.852,0.00678,0.108,1280.0,
0.901,0.00525,0.0835,1335.0,
0.91,0.00382,0.0608,1391.0,
0.938,0.00269,0.0428,1447.0,
0.944,0.0018,0.0284,1502.0,
0.975,0.0012,0.019,1558.0,
0.979,0.0,0.0127,1613.0,
0.984,0.0,0.00888,1669.0,
0.987,0.0,0.00664,1725.0,
0.996,0.0,0.00528,1780.0,
0.994,0.0,0.00454,1836.0,
