A,P,time,cat
1.004,0.0,0.0,0.024
0.906,0.0789,1175.0,
0.83,0.151,2350.0,
0.759,0.224,3525.0,
0.696,0.287,4700.0,
0.631,0.351,5876.0,
0.573,0.413,7051.0,
0.515,0.469,8226.0,
0.468,0.519,9401.0,
0.418,0.563,10576.0,
0.38,0.593,11751.0,
0.343,0.642,12926.0,
0.312,0.677,14101.0,
0.287,0.708,15277.0,
0.263,0.728,16452.0,
0.241,0.742,17627.0,
0.222,0.763,18802.0,
0.213,0.775,19977.0,
0.198,0.802,21152.0,
0.19,0.793,22327.0,
0.183,0.802,23502.0,
0.176,0.811,24678.0,
0.172,0.827,25853.0,
0.169,0.827,27028.0,
0.164,0.827,28203.0,
0.163,0.829,29378.0,
