A,P,time,cat
0.988,0.0,0.0,0.036000000000000004
0.923,0.0533,517.0,
0.869,0.103,1033.0,
0.816,0.15,1550.0,
0.773,0.198,2066.0,
0.736,0.243,2583.0,
0.691,0.284,3099.0,
0.655,0.328,3616.0,
0.6,0.371,4132.0,
0.565,0.407,4649.0,
0.534,0.446,5165.0,
0.5,0.478,5682.0,
0.463,0.51,6199.0,
0.433,0.544,6715.0,
0.406,0.567,7232.0,
0.376,0.599,7748.0,
0.354,0.626,8265.0,
0.33,0.65,8781.0,
0.312,0.669,9298.0,
0.293,0.687,9814.0,
0.274,0.711,10331.0,
0.261,0.719,10847.0,
0.246,0.739,11364.0,
0.233,0.754,11880.0,
0.226,0.757,12397.0,
0.214,0.765,12914.0,
0.206,0.783,13430.0,
0.2,0.788,13947.0,
0.192,0.784,14463.0,
0.187,0.791,14980.0,
0.182,0.81,15496.0,
0.178,0.799,16013.0,
0.176,0.808,16529.0,
0.171,0.809,17046.0,
0.168,0.825,17562.0,
0.167,0.819,18079.0,
