P,A,time,cat
0.0,0.985,0.0,0.0465
0.105,0.857,75.03,
0.196,0.759,150.0,
0.281,0.673,225.0,
0.357,0.602,300.0,
0.421,0.536,375.0,
0.477,0.479,450.0,
0.529,0.424,525.0,
0.579,0.384,600.0,
0.614,0.336,675.0,
0.651,0.3,750.0,
0.684,0.271,825.0,
0.717,0.241,900.0,
0.738,0.217,975.0,
0.759,0.192,1050.0,
0.787,0.173,1125.0,
0.805,0.153,1200.0,
0.823,0.139,1276.0,
0.832,0.124,1351.0,
0.838,0.108,1426.0,
0.845,0.0981,1501.0,
0.867,0.0879,1576.0,
0.873,0.0779,1651.0,
0.88,0.0713,1726.0,
0.893,0.0629,1801.0,
0.892,0.0576,1876.0,
0.903,0.0514,1951.0,
0.907,0.0463,2026.0,
0.912,0.042,2101.0,
0.913,0.038,2176.0,
0.923,0.0345,2251.0,
0.922,0.0313,2326.0,
0.932,0.028,2401.0,
