A,P,time,cat
1.009,0.0,0.0,0.02
0.918,0.0671,5109.0,
0.849,0.131,10219.0,
0.792,0.198,15328.0,
0.729,0.26,20437.0,
0.662,0.322,25546.0,
0.605,0.381,30656.0,
0.542,0.433,35765.0,
0.496,0.488,40874.0,
0.438,0.542,45983.0,
0.4,0.586,51093.0,
0.352,0.631,56202.0,
0.315,0.664,61311.0,
0.277,0.705,66420.0,
0.249,0.741,71530.0,
0.22,0.761,76639.0,
0.2,0.791,81748.0,
0.185,0.797,86857.0,
0.17,0.814,91967.0,
0.159,0.824,97076.0,
0.155,0.829,102185.0,
0.146,0.839,107294.0,
0.141,0.848,112404.0,
0.139,0.842,117513.0,
