A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.023
0.688,0.0597,0.243,16.31,
0.564,0.05,0.36,32.62,
0.5,0.0438,0.435,48.92,
0.451,0.0393,0.498,65.23,
0.405,0.0356,0.539,81.54,
0.363,0.0323,0.581,97.85,
0.341,0.03,0.61,114.0,
0.317,0.028,0.639,130.0,
0.295,0.0255,0.662,147.0,
0.276,0.0245,0.672,163.0,
0.264,0.023,0.687,179.0,
0.25,0.0221,0.707,196.0,
0.238,0.0208,0.723,212.0,
0.23,0.0204,0.739,228.0,
0.221,0.0192,0.736,245.0,
0.214,0.0187,0.751,261.0,
0.204,0.018,0.754,277.0,
0.201,0.0177,0.759,294.0,
0.196,0.0171,0.774,310.0,
0.191,0.0168,0.78,326.0,
0.186,0.0164,0.773,342.0,
0.183,0.016,0.774,359.0,
0.179,0.0159,0.787,375.0,
0.175,0.0156,0.78,391.0,
0.172,0.0155,0.796,408.0,
0.17,0.0152,0.791,424.0,
