A,P,time,cat
1.008,0.0,0.0,0.0125
0.886,0.106,292.0,
0.804,0.203,583.0,
0.707,0.286,875.0,
0.636,0.365,1166.0,
0.565,0.436,1458.0,
0.5,0.495,1749.0,
0.452,0.551,2041.0,
0.401,0.603,2333.0,
0.357,0.641,2624.0,
0.318,0.683,2916.0,
0.282,0.706,3207.0,
0.25,0.747,3499.0,
0.226,0.767,3791.0,
0.2,0.797,4082.0,
0.18,0.825,4374.0,
0.162,0.841,4665.0,
0.145,0.853,4957.0,
0.129,0.87,5248.0,
0.115,0.881,5540.0,
0.103,0.895,5832.0,
0.0925,0.896,6123.0,
0.0832,0.924,6415.0,
0.0761,0.916,6706.0,
0.0681,0.937,6998.0,
0.0612,0.93,7290.0,
0.0565,0.936,7581.0,
0.0494,0.956,7873.0,
0.0458,0.96,8164.0,
0.0421,0.954,8456.0,
0.0385,0.962,8747.0,
0.0348,0.97,9039.0,
