A,P,time,cat
0.998,0.0,0.0,0.01
0.881,0.111,401.0,
0.788,0.212,802.0,
0.692,0.303,1203.0,
0.617,0.384,1604.0,
0.546,0.454,2005.0,
0.476,0.512,2406.0,
0.426,0.569,2807.0,
0.373,0.628,3207.0,
0.328,0.663,3608.0,
0.292,0.707,4009.0,
0.259,0.744,4410.0,
0.227,0.757,4811.0,
0.202,0.798,5212.0,
0.177,0.833,5613.0,
0.155,0.845,6014.0,
0.138,0.867,6415.0,
0.123,0.881,6816.0,
0.11,0.885,7217.0,
0.0969,0.911,7618.0,
0.0868,0.914,8019.0,
0.0777,0.927,8420.0,
0.0693,0.935,8821.0,
0.0622,0.947,9222.0,
0.0552,0.94,9622.0,
0.0495,0.95,10023.0,
0.0444,0.964,10424.0,
0.0408,0.967,10825.0,
0.0371,0.962,11226.0,
0.0336,0.96,11627.0,
0.0305,0.968,12028.0,
0.0285,0.98,12429.0,
