A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.06
0.0435,0.213,0.726,126.0,
0.0351,0.357,0.587,251.0,
0.029,0.455,0.485,377.0,
0.0245,0.532,0.41,502.0,
0.0208,0.599,0.353,628.0,
0.0181,0.652,0.302,753.0,
0.0154,0.696,0.257,879.0,
0.0135,0.725,0.225,1004.0,
0.0117,0.753,0.196,1130.0,
0.0102,0.781,0.171,1256.0,
0.00897,0.794,0.152,1381.0,
0.00789,0.827,0.134,1507.0,
0.00695,0.843,0.117,1632.0,
0.00617,0.859,0.104,1758.0,
0.00545,0.867,0.0915,1883.0,
0.00491,0.877,0.0821,2009.0,
0.00438,0.884,0.0728,2134.0,
0.00394,0.891,0.0662,2260.0,
0.00354,0.898,0.0593,2386.0,
0.00323,0.911,0.0535,2511.0,
0.00289,0.928,0.049,2637.0,
0.00262,0.919,0.044,2762.0,
0.00239,0.92,0.0404,2888.0,
0.00217,0.927,0.0368,3013.0,
0.00202,0.936,0.0338,3139.0,
0.00188,0.935,0.0312,3264.0,
0.00173,0.933,0.029,3390.0,
