A,P,time,cat
1.015,0.0,0.0,0.09
0.979,0.026,0.981,
0.932,0.0523,1.962,
0.918,0.0755,2.943,
0.901,0.097,3.923,
0.884,0.114,4.904,
0.856,0.131,5.885,
0.832,0.148,6.866,
0.836,0.162,7.847,
0.814,0.174,8.828,
0.806,0.185,9.808,
0.801,0.197,10.79,
0.784,0.208,11.77,
0.779,0.214,12.75,
0.765,0.222,13.73,
0.755,0.23,14.71,
0.75,0.234,15.69,
0.75,0.241,16.67,
0.741,0.247,17.66,
0.744,0.253,18.64,
0.733,0.258,19.62,
0.725,0.262,20.6,
0.729,0.262,21.58,
0.72,0.265,22.56,
0.713,0.269,23.54,
0.726,0.274,24.52,
0.71,0.276,25.5,
0.715,0.277,26.48,
0.704,0.28,27.46,
0.711,0.282,28.44,
0.703,0.286,29.43,
0.708,0.284,30.41,
0.707,0.287,31.39,
0.704,0.287,32.37,
0.707,0.287,33.35,
0.708,0.29,34.33,
0.701,0.293,35.31,
