A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.015
0.0649,0.0448,0.874,5.6,
0.0612,0.089,0.836,11.2,
0.0581,0.133,0.784,16.8,
0.0555,0.176,0.754,22.4,
0.052,0.221,0.711,28.0,
0.0496,0.265,0.669,33.6,
0.0461,0.308,0.633,39.2,
0.0434,0.348,0.59,44.8,
0.0405,0.39,0.553,50.4,
0.0378,0.439,0.512,56.0,
0.0352,0.474,0.474,61.6,
0.0325,0.518,0.438,67.2,
0.0292,0.556,0.4,72.8,
0.0267,0.597,0.36,78.4,
0.0239,0.638,0.323,84.0,
0.0214,0.668,0.293,89.6,
0.019,0.711,0.258,95.2,
0.0166,0.749,0.223,101.0,
0.0141,0.785,0.193,106.0,
0.012,0.823,0.164,112.0,
0.01,0.846,0.136,118.0,
0.00811,0.862,0.11,123.0,
0.00639,0.898,0.0875,129.0,
0.00494,0.919,0.0681,134.0,
0.00385,0.945,0.0516,140.0,
0.00287,0.954,0.0397,146.0,
0.00219,0.972,0.0297,151.0,
0.00166,0.967,0.0228,157.0,
0.00132,0.974,0.0179,162.0,
0.00108,0.964,0.0145,168.0,
