A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.0475
0.101,0.0938,0.764,0.552,
0.0906,0.18,0.687,1.104,
0.0827,0.263,0.614,1.655,
0.0726,0.34,0.54,2.207,
0.0639,0.406,0.486,2.759,
0.0571,0.467,0.429,3.311,
0.0497,0.534,0.375,3.862,
0.0439,0.581,0.327,4.414,
0.0384,0.635,0.292,4.966,
0.0343,0.677,0.253,5.518,
0.0294,0.711,0.222,6.07,
0.0255,0.744,0.191,6.621,
0.0221,0.779,0.165,7.173,
0.019,0.791,0.143,7.725,
0.0165,0.813,0.125,8.277,
0.0142,0.836,0.108,8.829,
0.0122,0.858,0.0932,9.38,
0.0106,0.877,0.0805,9.932,
0.00928,0.883,0.0682,10.48,
0.00799,0.897,0.0605,11.04,
0.00689,0.916,0.0518,11.59,
0.00596,0.909,0.0453,12.14,
0.00523,0.916,0.0393,12.69,
0.00457,0.928,0.0348,13.24,
0.00403,0.923,0.0303,13.79,
0.00356,0.938,0.027,14.35,
0.00315,0.938,0.0237,14.9,
0.00286,0.945,0.0212,15.45,
