A,P,time,cat
0.999,0.0,0.0,0.018000000000000002
0.831,0.169,0.00537,
0.678,0.316,0.0107,
0.56,0.438,0.0161,
0.462,0.542,0.0215,
0.37,0.632,0.0269,
0.301,0.697,0.0323,
0.24,0.754,0.0376,
0.195,0.808,0.043,
0.156,0.853,0.0484,
0.127,0.873,0.0537,
0.102,0.888,0.0591,
0.0808,0.921,0.0645,
0.0644,0.953,0.0699,
0.0522,0.952,0.0752,
0.0419,0.961,0.0806,
0.0335,0.967,0.086,
0.0274,0.98,0.0914,
0.0227,0.987,0.0967,
0.0184,0.979,0.102,
0.0151,0.988,0.107,
0.0126,0.983,0.113,
0.0106,0.995,0.118,
0.00912,0.99,0.124,
0.00784,0.991,0.129,
0.00687,0.989,0.134,
0.00602,0.998,0.14,
0.0054,0.994,0.145,
0.00492,0.992,0.15,
0.00452,0.997,0.156,
0.00421,0.984,0.161,
0.00398,0.989,0.167,
0.00374,0.985,0.172,
