P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.067
0.16,0.176,0.656,0.0752,
0.299,0.147,0.546,0.15,
0.416,0.123,0.452,0.226,
0.515,0.103,0.383,0.301,
0.584,0.0852,0.32,0.376,
0.658,0.0709,0.265,0.451,
0.708,0.0595,0.225,0.527,
0.749,0.0501,0.189,0.602,
0.794,0.0424,0.158,0.677,
0.816,0.0358,0.133,0.752,
0.84,0.0303,0.111,0.828,
0.872,0.026,0.0963,0.903,
0.891,0.0221,0.082,0.978,
0.902,0.0191,0.0705,1.053,
0.908,0.0163,0.0614,1.128,
0.913,0.0141,0.0528,1.204,
0.928,0.0123,0.0463,1.279,
0.941,0.0109,0.0401,1.354,
0.952,0.0096,0.0358,1.429,
0.965,0.0086,0.0319,1.505,
0.962,0.00776,0.0294,1.58,
0.96,0.00702,0.0267,1.655,
