P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.08375
0.0933,0.192,0.707,0.0366,
0.188,0.169,0.635,0.0732,
0.274,0.153,0.567,0.11,
0.351,0.137,0.509,0.146,
0.416,0.121,0.453,0.183,
0.47,0.107,0.404,0.22,
0.531,0.0975,0.363,0.256,
0.58,0.0877,0.327,0.293,
0.625,0.0792,0.296,0.33,
0.655,0.0706,0.26,0.366,
0.697,0.0628,0.238,0.403,
0.719,0.057,0.212,0.44,
0.755,0.0515,0.191,0.476,
0.774,0.0465,0.171,0.513,
0.786,0.0416,0.154,0.549,
0.821,0.0379,0.141,0.586,
0.84,0.0336,0.128,0.623,
0.849,0.0302,0.114,0.659,
0.857,0.0275,0.103,0.696,
0.872,0.025,0.0936,0.732,
0.887,0.023,0.0854,0.769,
0.899,0.0207,0.0776,0.806,
0.907,0.0189,0.0701,0.842,
0.907,0.0173,0.065,0.879,
0.91,0.0159,0.0585,0.916,
0.93,0.0144,0.0536,0.952,
0.924,0.0133,0.0499,0.989,
0.934,0.0122,0.0461,1.025,
0.933,0.0114,0.0422,1.062,
0.933,0.0106,0.0391,1.099,
0.946,0.00966,0.0365,1.135,
0.957,0.00914,0.034,1.172,
