P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.044
0.101,0.0911,0.804,0.348,
0.191,0.082,0.725,0.697,
0.271,0.0737,0.648,1.045,
0.346,0.0664,0.589,1.394,
0.409,0.0588,0.532,1.742,
0.468,0.0534,0.474,2.091,
0.519,0.0489,0.429,2.439,
0.565,0.044,0.387,2.787,
0.609,0.0396,0.35,3.136,
0.64,0.0365,0.319,3.484,
0.666,0.033,0.294,3.833,
0.698,0.0301,0.264,4.181,
0.723,0.0272,0.245,4.529,
0.749,0.0248,0.219,4.878,
0.767,0.0225,0.199,5.226,
0.793,0.0206,0.183,5.575,
0.819,0.0189,0.169,5.923,
0.822,0.0173,0.158,6.272,
0.837,0.016,0.142,6.62,
0.846,0.0146,0.131,6.968,
0.868,0.0137,0.121,7.317,
0.869,0.0125,0.112,7.665,
0.87,0.0116,0.103,8.014,
0.892,0.0109,0.0959,8.362,
0.895,0.01,0.0902,8.711,
0.908,0.00944,0.0826,9.059,
0.914,0.00877,0.0778,9.407,
0.909,0.00818,0.073,9.756,
0.92,0.00761,0.0682,10.1,
0.923,0.00727,0.0642,10.45,
0.925,0.00675,0.0607,10.8,
0.921,0.00645,0.0568,11.15,
0.924,0.00602,0.0535,11.5,
0.923,0.00576,0.0512,11.85,
0.941,0.00547,0.049,12.19,
0.941,0.00526,0.0463,12.54,
0.942,0.00498,0.0438,12.89,
0.949,0.00478,0.0423,13.24,
