P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.05499999999999999
0.111,0.0904,0.801,0.313,
0.213,0.0793,0.701,0.625,
0.301,0.0705,0.634,0.938,
0.375,0.0631,0.557,1.251,
0.443,0.056,0.502,1.563,
0.499,0.0497,0.446,1.876,
0.557,0.045,0.397,2.188,
0.594,0.0399,0.355,2.501,
0.64,0.0359,0.313,2.814,
0.67,0.0318,0.285,3.126,
0.708,0.0293,0.26,3.439,
0.736,0.026,0.23,3.752,
0.755,0.0236,0.21,4.064,
0.789,0.0212,0.191,4.377,
0.809,0.0193,0.172,4.689,
0.817,0.0174,0.156,5.002,
0.838,0.0158,0.142,5.315,
0.844,0.0146,0.129,5.627,
0.864,0.0133,0.117,5.94,
0.861,0.0121,0.108,6.253,
0.885,0.011,0.0982,6.565,
0.888,0.0104,0.0912,6.878,
0.902,0.00933,0.084,7.191,
0.91,0.00873,0.0791,7.503,
0.917,0.00803,0.072,7.816,
0.914,0.00755,0.0671,8.128,
0.915,0.00699,0.0621,8.441,
0.93,0.00655,0.0582,8.754,
0.928,0.00612,0.0546,9.066,
0.936,0.00578,0.0512,9.379,
