A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.0325
0.076,0.0795,0.816,2.942,
0.0689,0.158,0.748,5.885,
0.0626,0.235,0.67,8.827,
0.056,0.31,0.607,11.77,
0.0507,0.382,0.534,14.71,
0.0442,0.454,0.479,17.65,
0.0384,0.52,0.418,20.6,
0.0329,0.587,0.359,23.54,
0.0279,0.651,0.299,26.48,
0.0231,0.707,0.252,29.42,
0.0188,0.763,0.203,32.37,
0.0149,0.81,0.162,35.31,
0.0118,0.85,0.126,38.25,
0.00896,0.879,0.0971,41.19,
0.00675,0.916,0.073,44.14,
0.00514,0.928,0.0552,47.08,
0.00388,0.931,0.0419,50.02,
0.00299,0.955,0.0327,52.96,
0.00242,0.967,0.0261,55.91,
0.00202,0.975,0.0216,58.85,
0.00176,0.983,0.0189,61.79,
