A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.12
0.539,0.146,0.225,2009.0,
0.446,0.121,0.334,4018.0,
0.387,0.105,0.406,6026.0,
0.342,0.0916,0.465,8035.0,
0.298,0.0826,0.504,10044.0,
0.268,0.0738,0.553,12053.0,
0.244,0.0665,0.58,14061.0,
0.221,0.0609,0.614,16070.0,
0.202,0.0547,0.632,18079.0,
0.185,0.0507,0.653,20088.0,
0.171,0.0466,0.675,22097.0,
0.157,0.0425,0.681,24105.0,
0.144,0.0396,0.705,26114.0,
0.134,0.0362,0.712,28123.0,
0.124,0.0335,0.727,30132.0,
0.114,0.0308,0.742,32140.0,
0.105,0.0289,0.76,34149.0,
0.0989,0.0265,0.762,36158.0,
0.0924,0.025,0.774,38167.0,
0.0851,0.0233,0.768,40176.0,
0.0788,0.0213,0.789,42184.0,
0.0737,0.0201,0.794,44193.0,
0.0693,0.0188,0.79,46202.0,
0.064,0.0175,0.804,48211.0,
0.06,0.0165,0.814,50219.0,
0.0563,0.0157,0.814,52228.0,
0.0531,0.0145,0.817,54237.0,
0.0505,0.0135,0.834,56246.0,
0.0466,0.013,0.827,58255.0,
0.0439,0.012,0.825,60263.0,
0.042,0.0113,0.833,62272.0,
0.0391,0.0108,0.837,64281.0,
0.0372,0.0101,0.845,66290.0,
0.0351,0.00956,0.845,68298.0,
0.0331,0.00902,0.84,70307.0,
0.0314,0.00852,0.848,72316.0,
