A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.15
0.488,0.131,0.26,2182.0,
0.384,0.104,0.379,4364.0,
0.32,0.0883,0.451,6546.0,
0.274,0.0766,0.511,8728.0,
0.238,0.0663,0.555,10910.0,
0.207,0.0577,0.597,13092.0,
0.185,0.0502,0.623,15274.0,
0.163,0.0444,0.659,17455.0,
0.146,0.04,0.678,19637.0,
0.132,0.0354,0.692,21819.0,
0.118,0.0324,0.714,24001.0,
0.105,0.0288,0.725,26183.0,
0.0949,0.026,0.739,28365.0,
0.0855,0.0235,0.753,30547.0,
0.0776,0.0212,0.762,32729.0,
0.0705,0.0193,0.77,34911.0,
0.0642,0.0175,0.784,37093.0,
0.0593,0.0161,0.78,39275.0,
0.0539,0.0147,0.791,41457.0,
0.0493,0.0134,0.81,43639.0,
0.0453,0.0123,0.797,45821.0,
0.0412,0.0111,0.808,48002.0,
0.038,0.0101,0.809,50184.0,
0.0351,0.00946,0.813,52366.0,
0.032,0.00877,0.828,54548.0,
0.0301,0.00822,0.825,56730.0,
0.0278,0.00751,0.82,58912.0,
0.0255,0.00706,0.815,61094.0,
0.024,0.00655,0.829,63276.0,
