A,P,time,cat
0.997,0.0,0.0,0.0105
0.896,0.11,4.7,
0.778,0.21,9.4,
0.703,0.297,14.1,
0.623,0.38,18.8,
0.555,0.45,23.5,
0.488,0.516,28.2,
0.435,0.565,32.9,
0.387,0.611,37.6,
0.337,0.657,42.3,
0.306,0.694,47.0,
0.268,0.732,51.7,
0.236,0.756,56.4,
0.212,0.787,61.1,
0.189,0.82,65.8,
0.167,0.827,70.5,
0.148,0.847,75.2,
0.129,0.878,79.9,
0.116,0.878,84.6,
0.105,0.892,89.3,
0.0921,0.9,94.0,
0.0811,0.923,98.7,
0.0737,0.919,103.0,
0.0645,0.943,108.0,
0.0582,0.94,113.0,
0.0525,0.949,118.0,
0.0464,0.945,122.0,
0.0414,0.951,127.0,
0.0383,0.949,132.0,
0.0337,0.956,136.0,
0.0304,0.967,141.0,
