A,P,time,cat
1.004,0.0,0.0,0.007
0.873,0.129,8.214,
0.753,0.243,16.43,
0.657,0.34,24.64,
0.572,0.43,32.86,
0.498,0.5,41.07,
0.431,0.568,49.29,
0.379,0.619,57.5,
0.327,0.669,65.71,
0.286,0.716,73.93,
0.244,0.756,82.14,
0.216,0.784,90.36,
0.189,0.809,98.57,
0.162,0.842,107.0,
0.142,0.859,115.0,
0.122,0.878,123.0,
0.108,0.896,131.0,
0.0941,0.916,140.0,
0.0823,0.931,148.0,
0.0716,0.927,156.0,
0.0639,0.943,164.0,
0.0543,0.95,172.0,
0.0484,0.952,181.0,
0.0427,0.956,189.0,
0.0374,0.96,197.0,
0.0332,0.983,205.0,
0.0293,0.966,214.0,
0.0261,0.978,222.0,
0.0235,0.973,230.0,
