A1,A,P,time,cat
0.0,1.012,0.0,0.0,0.0925
0.00218,0.899,0.0971,6.216,
0.00326,0.797,0.189,12.43,
0.00425,0.725,0.272,18.65,
0.00518,0.647,0.343,24.86,
0.00588,0.575,0.407,31.08,
0.00673,0.516,0.467,37.3,
0.00732,0.464,0.515,43.51,
0.00792,0.417,0.557,49.73,
0.00841,0.369,0.609,55.95,
0.00881,0.337,0.646,62.16,
0.00927,0.304,0.68,68.38,
0.00958,0.267,0.706,74.59,
0.01,0.239,0.728,80.81,
0.0102,0.217,0.757,87.03,
0.0104,0.192,0.787,93.24,
0.0107,0.174,0.798,99.46,
0.0109,0.156,0.815,106.0,
0.0112,0.14,0.825,112.0,
0.0112,0.124,0.848,118.0,
0.0114,0.113,0.863,124.0,
0.0114,0.103,0.868,131.0,
0.0118,0.0911,0.883,137.0,
0.0116,0.0814,0.887,143.0,
0.0119,0.0738,0.906,149.0,
0.012,0.066,0.906,155.0,
0.012,0.059,0.921,162.0,
0.0121,0.0521,0.923,168.0,
0.0123,0.0472,0.918,174.0,
0.0122,0.0422,0.932,180.0,
0.0123,0.038,0.935,186.0,
0.0124,0.0337,0.927,193.0,
0.0125,0.0309,0.944,199.0,
0.0124,0.0279,0.936,205.0,
0.0124,0.0248,0.948,211.0,
0.0125,0.0222,0.95,218.0,
0.0126,0.0204,0.964,224.0,
0.0126,0.0179,0.961,230.0,
