A,P,time,cat
0.999,0.0,0.0,0.039
0.921,0.0618,0.0946,
0.851,0.121,0.189,
0.801,0.182,0.284,
0.739,0.239,0.378,
0.694,0.292,0.473,
0.63,0.35,0.567,
0.573,0.397,0.662,
0.535,0.448,0.757,
0.489,0.49,0.851,
0.441,0.525,0.946,
0.401,0.583,1.04,
0.365,0.609,1.135,
0.327,0.658,1.229,
0.295,0.689,1.324,
0.264,0.722,1.419,
0.233,0.746,1.513,
0.21,0.781,1.608,
0.184,0.805,1.702,
0.162,0.833,1.797,
0.145,0.841,1.891,
0.127,0.856,1.986,
0.112,0.879,2.081,
0.0975,0.892,2.175,
0.0871,0.906,2.27,
0.0753,0.925,2.364,
0.0655,0.929,2.459,
0.0583,0.934,2.553,
0.0508,0.945,2.648,
0.0447,0.953,2.743,
0.0396,0.942,2.837,
0.0353,0.953,2.932,
0.0312,0.961,3.026,
0.0279,0.958,3.121,
0.0247,0.97,3.215,
0.0225,0.974,3.31,
