A,P,time,cat
0.993,0.0,0.0,0.013499999999999998
0.947,0.0363,165.0,
0.909,0.0701,330.0,
0.878,0.104,494.0,
0.849,0.137,659.0,
0.816,0.173,824.0,
0.781,0.205,989.0,
0.742,0.239,1153.0,
0.712,0.273,1318.0,
0.687,0.305,1483.0,
0.654,0.341,1648.0,
0.62,0.372,1813.0,
0.582,0.405,1977.0,
0.55,0.439,2142.0,
0.52,0.465,2307.0,
0.489,0.502,2472.0,
0.455,0.534,2636.0,
0.419,0.566,2801.0,
0.39,0.599,2966.0,
0.358,0.628,3131.0,
0.329,0.659,3296.0,
0.296,0.688,3460.0,
0.267,0.727,3625.0,
0.238,0.751,3790.0,
0.207,0.777,3955.0,
0.18,0.807,4119.0,
0.154,0.835,4284.0,
0.129,0.869,4449.0,
0.105,0.885,4614.0,
0.084,0.917,4779.0,
0.0644,0.921,4943.0,
0.0494,0.934,5108.0,
0.037,0.959,5273.0,
0.0289,0.967,5438.0,
0.0233,0.966,5602.0,
0.0203,0.968,5767.0,
0.0181,0.982,5932.0,
