A,P,time,cat
0.99,0.0,0.0,0.009
0.948,0.0462,323.0,
0.898,0.0898,646.0,
0.858,0.134,968.0,
0.82,0.179,1291.0,
0.77,0.226,1614.0,
0.731,0.267,1937.0,
0.678,0.31,2260.0,
0.639,0.355,2583.0,
0.597,0.391,2905.0,
0.552,0.439,3228.0,
0.511,0.482,3551.0,
0.464,0.521,3874.0,
0.424,0.564,4197.0,
0.382,0.604,4520.0,
0.341,0.646,4842.0,
0.307,0.688,5165.0,
0.263,0.729,5488.0,
0.225,0.759,5811.0,
0.188,0.799,6134.0,
0.154,0.846,6456.0,
0.121,0.867,6779.0,
0.0919,0.904,7102.0,
0.0652,0.924,7425.0,
0.0455,0.952,7748.0,
0.0319,0.969,8071.0,
0.0236,0.988,8393.0,
0.0195,0.962,8716.0,
0.0174,0.983,9039.0,
