A,P,time,cat
0.994,0.0,0.0,0.0345
0.886,0.102,387.0,
0.794,0.196,775.0,
0.712,0.285,1162.0,
0.645,0.361,1550.0,
0.577,0.425,1937.0,
0.507,0.491,2324.0,
0.451,0.537,2712.0,
0.401,0.594,3099.0,
0.359,0.636,3487.0,
0.321,0.669,3874.0,
0.289,0.715,4261.0,
0.256,0.737,4649.0,
0.229,0.777,5036.0,
0.204,0.789,5424.0,
0.183,0.813,5811.0,
0.162,0.835,6198.0,
0.146,0.852,6586.0,
0.13,0.859,6973.0,
0.116,0.881,7361.0,
0.105,0.892,7748.0,
0.0938,0.898,8135.0,
0.084,0.908,8523.0,
0.0767,0.911,8910.0,
0.0689,0.931,9298.0,
0.0623,0.932,9685.0,
0.0564,0.932,10072.0,
0.0509,0.939,10460.0,
0.046,0.957,10847.0,
0.0422,0.955,11235.0,
0.0387,0.953,11622.0,
0.0355,0.962,12009.0,
0.0328,0.963,12397.0,
0.0299,0.966,12784.0,
0.0277,0.978,13172.0,
0.026,0.973,13559.0,
