P,A,time,cat
0.0,0.989,0.0,0.0175
0.0981,0.895,39.22,
0.196,0.789,78.44,
0.28,0.718,118.0,
0.354,0.635,157.0,
0.424,0.565,196.0,
0.491,0.501,235.0,
0.554,0.446,275.0,
0.602,0.391,314.0,
0.639,0.347,353.0,
0.691,0.306,392.0,
0.728,0.273,431.0,
0.747,0.245,471.0,
0.778,0.214,510.0,
0.803,0.193,549.0,
0.821,0.173,588.0,
0.839,0.152,628.0,
0.857,0.137,667.0,
0.868,0.124,706.0,
0.881,0.111,745.0,
0.897,0.1,784.0,
0.903,0.0912,824.0,
0.915,0.0844,863.0,
0.926,0.077,902.0,
0.926,0.0711,941.0,
0.937,0.0655,981.0,
0.942,0.061,1020.0,
0.935,0.0576,1059.0,
