A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.052
0.259,0.717,0.0157,17.67,
0.411,0.523,0.0573,35.33,
0.492,0.386,0.111,53.0,
0.535,0.286,0.173,70.67,
0.547,0.213,0.235,88.33,
0.531,0.162,0.301,106.0,
0.505,0.124,0.36,124.0,
0.473,0.0982,0.418,141.0,
0.444,0.0767,0.471,159.0,
0.407,0.0617,0.521,177.0,
0.376,0.0501,0.569,194.0,
0.338,0.0414,0.615,212.0,
0.308,0.0344,0.654,230.0,
0.277,0.0294,0.686,247.0,
0.253,0.0254,0.711,265.0,
0.227,0.0217,0.749,283.0,
0.206,0.0188,0.776,300.0,
0.184,0.0165,0.799,318.0,
0.166,0.0144,0.81,336.0,
0.147,0.0128,0.837,353.0,
0.133,0.0113,0.842,371.0,
0.12,0.01,0.86,389.0,
0.108,0.00898,0.88,406.0,
0.0981,0.00799,0.891,424.0,
0.0897,0.00711,0.894,442.0,
0.0811,0.00646,0.898,459.0,
0.0726,0.00572,0.929,477.0,
0.0656,0.00524,0.937,495.0,
0.0601,0.00469,0.937,512.0,
0.0537,0.00421,0.933,530.0,
0.049,0.00386,0.947,548.0,
0.045,0.00345,0.945,565.0,
0.0409,0.00314,0.94,583.0,
0.0379,0.00283,0.959,601.0,
0.0348,0.00258,0.964,618.0,
0.0324,0.00233,0.959,636.0,
