A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.065
0.283,0.69,0.0254,20.38,
0.429,0.478,0.0883,40.77,
0.491,0.335,0.167,61.15,
0.505,0.238,0.254,81.54,
0.479,0.172,0.34,102.0,
0.453,0.125,0.42,122.0,
0.411,0.0926,0.497,143.0,
0.364,0.0688,0.563,163.0,
0.323,0.0537,0.611,183.0,
0.283,0.0416,0.673,204.0,
0.246,0.0331,0.723,224.0,
0.216,0.0265,0.759,245.0,
0.185,0.0213,0.789,265.0,
0.159,0.0177,0.816,285.0,
0.139,0.0146,0.842,306.0,
0.121,0.0121,0.858,326.0,
0.103,0.0102,0.877,347.0,
0.0889,0.00849,0.896,367.0,
0.0773,0.00738,0.92,387.0,
0.0672,0.00615,0.92,408.0,
0.0583,0.0053,0.926,428.0,
0.0511,0.00453,0.944,448.0,
0.045,0.00392,0.95,469.0,
0.0396,0.00342,0.953,489.0,
0.035,0.00298,0.949,510.0,
0.0315,0.00259,0.946,530.0,
