P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.05499999999999999
0.181,0.117,0.672,0.919,
0.312,0.0976,0.559,1.839,
0.399,0.0844,0.477,2.758,
0.469,0.073,0.422,3.678,
0.516,0.0663,0.373,4.597,
0.555,0.0586,0.343,5.517,
0.589,0.0535,0.307,6.436,
0.628,0.0486,0.283,7.356,
0.66,0.0453,0.261,8.275,
0.673,0.0414,0.236,9.194,
0.684,0.0386,0.22,10.11,
0.717,0.0356,0.204,11.03,
0.733,0.033,0.189,11.95,
0.751,0.0303,0.172,12.87,
0.763,0.0276,0.16,13.79,
0.774,0.0257,0.148,14.71,
0.794,0.0234,0.134,15.63,
0.815,0.0216,0.125,16.55,
0.821,0.0197,0.113,17.47,
0.834,0.0179,0.103,18.39,
0.839,0.0161,0.0927,19.31,
0.857,0.0145,0.0836,20.23,
0.866,0.0134,0.0756,21.15,
0.875,0.012,0.0695,22.07,
0.883,0.0109,0.0618,22.99,
0.889,0.0096,0.0557,23.91,
0.899,0.00867,0.0496,24.83,
0.906,0.0077,0.0441,25.74,
0.918,0.0068,0.0395,26.66,
0.92,0.00618,0.0352,27.58,
0.915,0.00546,0.0313,28.5,
0.928,0.00494,0.0283,29.42,
0.927,0.00436,0.025,30.34,
0.934,0.00399,0.0223,31.26,
0.944,0.0035,0.0203,32.18,
0.934,0.00322,0.0183,33.1,
