P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.044
0.214,0.112,0.642,1.471,
0.341,0.0938,0.537,2.943,
0.42,0.0805,0.461,4.414,
0.476,0.0722,0.411,5.885,
0.517,0.0657,0.375,7.357,
0.56,0.0608,0.344,8.828,
0.591,0.0557,0.316,10.3,
0.619,0.0517,0.293,11.77,
0.641,0.0471,0.272,13.24,
0.66,0.0437,0.247,14.71,
0.684,0.0405,0.231,16.18,
0.724,0.037,0.21,17.66,
0.73,0.0335,0.193,19.13,
0.755,0.0307,0.177,20.6,
0.776,0.0279,0.159,22.07,
0.802,0.0253,0.144,23.54,
0.803,0.0229,0.129,25.01,
0.82,0.0204,0.116,26.48,
0.834,0.0179,0.103,27.96,
0.862,0.0161,0.0902,29.43,
0.882,0.0137,0.0803,30.9,
0.886,0.0121,0.0691,32.37,
0.901,0.0106,0.0605,33.84,
0.907,0.00926,0.052,35.31,
0.908,0.00785,0.0462,36.78,
0.915,0.00686,0.0394,38.25,
0.919,0.00589,0.0335,39.73,
0.927,0.00509,0.0291,41.2,
0.935,0.00436,0.0249,42.67,
0.943,0.00377,0.0216,44.14,
