A1,A,P,time,cat
0.0,1.015,0.0,0.0,0.04
0.868,0.066,0.0297,80.16,
0.832,0.0624,0.0637,160.0,
0.807,0.0603,0.0964,240.0,
0.779,0.0582,0.13,321.0,
0.753,0.0563,0.164,401.0,
0.713,0.0539,0.198,481.0,
0.683,0.0514,0.229,561.0,
0.647,0.0489,0.263,641.0,
0.621,0.047,0.296,721.0,
0.584,0.0444,0.329,802.0,
0.559,0.0416,0.363,882.0,
0.533,0.0391,0.391,962.0,
0.498,0.0372,0.428,1042.0,
0.468,0.0355,0.458,1122.0,
0.445,0.0336,0.495,1202.0,
0.412,0.0309,0.526,1283.0,
0.383,0.029,0.552,1363.0,
0.352,0.0269,0.581,1443.0,
0.319,0.0242,0.621,1523.0,
0.298,0.0223,0.648,1603.0,
0.266,0.0204,0.68,1683.0,
0.245,0.0186,0.706,1764.0,
0.217,0.0162,0.726,1844.0,
0.192,0.0145,0.767,1924.0,
0.167,0.0126,0.799,2004.0,
0.142,0.011,0.816,2084.0,
0.119,0.00918,0.834,2164.0,
0.0994,0.00774,0.867,2245.0,
0.0811,0.00628,0.879,2325.0,
0.0655,0.00503,0.905,2405.0,
0.0511,0.00394,0.926,2485.0,
0.0388,0.00306,0.939,2565.0,
0.0302,0.00234,0.95,2645.0,
0.023,0.00179,0.963,2726.0,
0.0182,0.0014,0.976,2806.0,
0.0147,0.00113,0.97,2886.0,
0.0121,0.0,0.972,2966.0,
