A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.05
0.852,0.0654,0.0321,70.61,
0.82,0.0615,0.0685,141.0,
0.784,0.0589,0.106,212.0,
0.754,0.0562,0.143,282.0,
0.722,0.0537,0.18,353.0,
0.687,0.0515,0.216,424.0,
0.65,0.0493,0.251,494.0,
0.611,0.0464,0.287,565.0,
0.585,0.0441,0.326,636.0,
0.55,0.0414,0.362,706.0,
0.521,0.0387,0.398,777.0,
0.482,0.0365,0.431,847.0,
0.45,0.0343,0.467,918.0,
0.421,0.0318,0.504,989.0,
0.391,0.0296,0.534,1059.0,
0.359,0.0268,0.57,1130.0,
0.321,0.0248,0.607,1200.0,
0.296,0.0224,0.637,1271.0,
0.265,0.0202,0.677,1342.0,
0.236,0.0178,0.709,1412.0,
0.207,0.0159,0.732,1483.0,
0.177,0.0139,0.764,1553.0,
0.153,0.0117,0.788,1624.0,
0.127,0.00994,0.826,1695.0,
0.106,0.00811,0.856,1765.0,
0.0853,0.00665,0.866,1836.0,
0.0673,0.00525,0.899,1906.0,
0.0521,0.004,0.919,1977.0,
0.0397,0.00307,0.938,2048.0,
0.0294,0.00231,0.951,2118.0,
0.0227,0.00179,0.956,2189.0,
0.0178,0.00137,0.974,2260.0,
0.014,0.00109,0.975,2330.0,
0.0117,0.0,0.98,2401.0,
0.00999,0.0,0.986,2471.0,
0.00912,0.0,0.986,2542.0,
