A,P,time,cat
0.989,0.0,0.0,0.003
0.918,0.08,695.0,
0.85,0.156,1391.0,
0.77,0.232,2086.0,
0.691,0.3,2781.0,
0.632,0.368,3477.0,
0.561,0.435,4172.0,
0.501,0.497,4867.0,
0.444,0.55,5563.0,
0.391,0.601,6258.0,
0.342,0.658,6953.0,
0.298,0.696,7649.0,
0.254,0.735,8344.0,
0.222,0.781,9040.0,
0.189,0.818,9735.0,
0.16,0.827,10430.0,
0.134,0.864,11126.0,
0.115,0.881,11821.0,
0.0963,0.9,12516.0,
0.0802,0.915,13212.0,
0.0671,0.931,13907.0,
0.0571,0.932,14602.0,
0.0485,0.957,15298.0,
0.0415,0.958,15993.0,
0.0359,0.955,16688.0,
0.0318,0.963,17384.0,
0.028,0.978,18079.0,
