A,P,time,cat
1.002,0.0,0.0,0.002
0.927,0.0827,1088.0,
0.833,0.163,2176.0,
0.758,0.24,3264.0,
0.681,0.311,4352.0,
0.614,0.385,5440.0,
0.553,0.447,6528.0,
0.487,0.51,7617.0,
0.427,0.576,8705.0,
0.37,0.623,9793.0,
0.323,0.675,10881.0,
0.276,0.717,11969.0,
0.238,0.758,13057.0,
0.203,0.794,14145.0,
0.17,0.824,15233.0,
0.142,0.857,16321.0,
0.119,0.884,17409.0,
0.0998,0.908,18497.0,
0.0834,0.919,19585.0,
0.0704,0.925,20673.0,
0.059,0.938,21761.0,
0.0496,0.949,22850.0,
0.0422,0.946,23938.0,
0.0362,0.969,25026.0,
0.0312,0.956,26114.0,
0.0278,0.97,27202.0,
0.0246,0.968,28290.0,
0.0221,0.974,29378.0,
