A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.075
0.892,0.106,0.00176,13.91,
0.787,0.198,0.00299,27.82,
0.701,0.282,0.00415,41.73,
0.622,0.355,0.00513,55.64,
0.551,0.424,0.006,69.55,
0.498,0.472,0.00684,83.45,
0.439,0.536,0.00749,97.36,
0.391,0.576,0.00817,111.0,
0.346,0.617,0.0087,125.0,
0.308,0.66,0.00922,139.0,
0.272,0.685,0.00961,153.0,
0.245,0.713,0.0099,167.0,
0.219,0.746,0.0104,181.0,
0.195,0.758,0.0107,195.0,
0.173,0.78,0.0108,209.0,
0.155,0.804,0.0113,223.0,
0.138,0.82,0.0114,236.0,
0.125,0.823,0.0116,250.0,
0.11,0.847,0.0116,264.0,
0.0998,0.858,0.0119,278.0,
0.0893,0.872,0.0119,292.0,
0.0799,0.869,0.0121,306.0,
0.0716,0.879,0.0123,320.0,
0.0649,0.893,0.0123,334.0,
0.0578,0.892,0.0124,348.0,
0.0525,0.901,0.0124,362.0,
0.0473,0.918,0.0126,376.0,
0.0432,0.903,0.0125,389.0,
0.0392,0.908,0.0125,403.0,
0.0356,0.918,0.0125,417.0,
0.0325,0.912,0.0128,431.0,
0.0293,0.917,0.0127,445.0,
0.027,0.926,0.0128,459.0,
